"userid","itemid","rating"
"d091Mw==",44492,6
"OXpFbHg=",44492,9
"MWpmMnI=",44492,9
"NnZsaXU=",44492,7
"MmlkREc=",44492,3
"bDJ4aA==",62712,7
"MkM2Mg==",62712,3
"OXpFbHg=",62712,9
"R2RDMA==",62712,5
"Q2FFeg==",62712,3
"TzZqVQ==",69884,5
"NFZYekw=",69884,6
"bDJ4aA==",69884,7
"MWNiOE0=",69884,7
"OWw4Um8=",69884,1
"MWtjT3o=",69884,2
"REI4WTI=",70103,7
"Qm1NeFQ=",70103,10
"OGZ4SEs=",70103,5
"MXdBdVg=",63105,5
"TzZqVQ==",64556,7
"MkM2Mg==",64556,6
"QzVsdjc=",64556,2
"MWNiOE0=",66178,4
"MkM2Mg==",66178,7
"RHhWNA==",66178,9
"NHYxVUw=",66178,5
"M3c3emE=",66178,9
"NFczcDQ=",66178,6
"MWYyaFg=",66178,10
"TzZqVQ==",52598,5
"RjVKVw==",52598,5
"OHZEbG8=",52598,7
"TklRVg==",50886,5
"MWxZRUY=",50886,9
"MWtjT3o=",50886,6
"WUF3Sw==",50886,1
"MWtjT3o=",54869,2
"MW5ybjE=",54869,2
"WDBL",75820,6
"MWNiOE0=",2027,9
"NEpQdHA=",2027,8
"OW1WdVk=",2027,10
"QmZyZlE=",2027,10
"MldoTVo=",2028,10
"OW1WdVk=",2028,10
"QmZyZlE=",2028,10
"NHYxVUw=",3550,7
"NXpITng=",3550,10
"MjNrSQ==",3550,9
"MkhMaHo=",64305,8
"MnN0dnI=",64305,5
"OHZEbG8=",64305,7
"cnF6QQ==",64305,10
"REI4WTI=",73751,6
"SVBhbQ==",73751,8
"NVFBWkw=",73751,7
"bDJ4aA==",66026,7
"OVJwUkM=",66026,5
"QVRCMXY=",44762,6
"NHYxVUw=",44762,7
"M2p2QTk=",44494,7
"MmZIMWY=",1955,10
"MVVTdVg=",1955,10
"OHZEbG8=",72528,6
"NHYxVUw=",72528,6
"WUl1dQ==",72528,1
"MXdBdVg=",43811,8
"MmU1QWE=",43811,10
"MWpmMnI=",43811,10
"OHZEbG8=",43811,8
"MXJUeVg=",43811,4
"TzZqVQ==",25,8
"N3U0elQ=",43175,7
"N2hJQkk=",43175,6
"QkJ1Tw==",43175,4
"bDJ4aA==",29,8
"MmZIMWY=",29,6
"d091Mw==",29,5
"NzRRSnY=",29,8
"TzZqVQ==",339,8
"NFZYekw=",339,5
"QVRCMXY=",339,2
"MnhNd2U=",339,9
"MWNiOE0=",61568,7
"NmpTcg==",3711,10
"NHYxVUw=",3711,10
"MWNiOE0=",36665,7
"Q244dkI=",36665,9
"NHYxVUw=",36665,7
"MldoTVo=",49096,8
"Q2V6UUQ=",49096,8
"TzZqVQ==",36630,9
"R2RDMA==",36630,4
"RHhWNA==",36630,9
"NHYxVUw=",36630,8
"NDVMNjk=",36630,8
"bDJ4aA==",18511,8
"QjJNbw==",18511,10
"N3U0elQ=",18511,9
"MVduZmk=",18511,6
"Q244dkI=",4274,8
"d091Mw==",4274,6
"QVRCMXY=",4274,6
"OVJwUkM=",4274,5
"Q1hsdzg=",4273,10
"N3U0elQ=",4273,6
"NHYxVUw=",4273,7
"QkJ1Tw==",4273,4
"Q1huSkQ=",48237,6
"RHhWNA==",48237,9
"NDhTdnA=",50201,10
"TzZqVQ==",44711,7
"NFZYekw=",44711,8
"RjVKVw==",44711,6
"Q244dkI=",44711,6
"MkhMaHo=",44711,8
"NmpTcg==",44711,9
"WnVKeA==",44711,9
"OXpFbHg=",63416,7
"OHYyZWc=",63416,0
"TzZqVQ==",61819,7
"d091Mw==",61819,6
"OE9XQWo=",61819,4
"WUF3Sw==",61819,9
"RjVKVw==",57979,2
"OWw4Um8=",57979,7
"MkhMaHo=",57979,3
"N2JxUDQ=",57979,3
"MWNiOE0=",63300,6
"TzZqVQ==",49,10
"NFZYekw=",49,8
"REI4WTI=",49,7
"MldoTVo=",49,7
"MkM2Mg==",49,8
"QVRCMXY=",49,8
"Nk9QZw==",49,8
"NlprY2g=",49,10
"QktyMw==",56273,5
"NEpQdHA=",56273,6
"Q244dkI=",50445,9
"MkM2Mg==",50445,7
"NmI2WmQ=",50445,7
"NlprY2g=",50445,5
"MWlRYlk=",50445,8
"Q2wxRnQ=",50445,3
"d091Mw==",51771,6
"MkM2Mg==",51771,6
"QVRCMXY=",51771,6
"RHhWNA==",51771,7
"NHYxVUw=",48586,6
"N00zSXA=",36655,8
"Q1huSkQ=",36655,9
"d091Mw==",45517,6
"OUZ2ZUY=",45517,9
"MXJUeVg=",66867,10
"NFZYekw=",70058,5
"RjVKVw==",70058,3
"MWxZRUY=",70058,7
"NHRtaWk=",66564,6
"MnN0dnI=",66564,5
"OHZEbG8=",66564,7
"WDBL",66564,8
"SVBhbQ==",66564,9
"NDhTdnA=",66564,0
"MWNiOE0=",69127,5
"OHZEbG8=",69127,7
"MlpPQzg=",64469,8
"RjVKVw==",63398,2
"MkM2Mg==",63398,7
"OE9XQWo=",63398,5
"NXRzQVk=",63398,8
"QVRCMXY=",72341,7
"OE9XQWo=",72341,10
"NmI2WmQ=",72341,8
"WDBL",72341,7
"N002SVI=",72341,9
"Q2wxRnQ=",72341,7
"R1VXRg==",72341,10
"TzZqVQ==",43688,6
"MldoTVo=",43688,7
"M1BOVWI=",43688,8
"MWtjT3o=",43688,6
"NlprY2g=",43688,6
"NTh0Z24=",43688,10
"SVdsYg==",43688,10
"OHYyZWc=",43688,10
"TzZqVQ==",40455,8
"Q244dkI=",908,9
"Q1hsdzg=",908,10
"d091Mw==",908,6
"REI4WTI=",2147,6
"bDJ4aA==",2147,8
"N3U0elQ=",2147,8
"MkM2Mg==",61167,5
"NHYxVUw=",61167,5
"WDBL",61167,6
"TzZqVQ==",67703,5
"REI4WTI=",67703,5
"bDJ4aA==",67703,6
"OWw4Um8=",67703,0
"Q1huSkQ=",67703,6
"OWw4Um8=",67020,0
"OHNMcHU=",67020,6
"OEFmSGc=",67020,2
"QktyMw==",70307,6
"NXI4WQ==",70307,1
"WUF3Sw==",70307,10
"SVBhbQ==",70307,8
"MkM2Mg==",59141,3
"OE9XQWo=",59141,9
"N002SVI=",59141,2
"OWw4Um8=",54687,0
"M05lR3k=",54687,7
"TzZqVQ==",65260,7
"NFZYekw=",65260,6
"bDJ4aA==",65260,8
"MXdBdVg=",65260,0
"MmZIMWY=",65260,4
"WFluZQ==",65260,7
"QllQaFU=",65260,5
"REI4WTI=",63635,6
"bDJ4aA==",63635,5
"MWNiOE0=",63635,6
"RjVKVw==",63635,5
"NVJQb1E=",63635,7
"bDJ4aA==",62939,7
"N002SVI=",62939,6
"MmZIMWY=",64326,7
"Q1huSkQ=",64326,4
"MWtjT3o=",64326,7
"SFUydg==",64326,7
"MWNiOE0=",48432,8
"QVRCMXY=",48432,6
"M2p2QTk=",48432,7
"Q244dkI=",67390,6
"MmZIMWY=",67390,4
"N3U0elQ=",67390,7
"SVBhbQ==",67390,7
"MWNiOE0=",54013,6
"MWtjT3o=",54013,5
"RE1qcW8=",54013,9
"MmZIMWY=",69714,7
"OWw4Um8=",66388,0
"WUF3Sw==",66388,9
"d091Mw==",66590,5
"RHhWNA==",66590,7
"MXJUeVg=",66590,0
"SmxyZg==",66590,5
"N2JxUDQ=",66590,6
"REI4WTI=",57345,4
"MXJUeVg=",57345,10
"MkM2Mg==",40472,7
"OFpUWms=",40472,8
"MkM2Mg==",3259,6
"OUdDaA==",3259,10
"TzZqVQ==",36292,6
"OGZ4SEs=",36292,3
"OVljQm4=",36292,7
"QkVabW8=",1904,8
"bDJ4aA==",1904,7
"OXpFbHg=",1904,9
"N3BLREQ=",1904,9
"TzZqVQ==",53416,4
"RjVKVw==",53416,3
"Q1hsdzg=",53416,10
"RHhWNA==",53416,7
"bDJ4aA==",36433,7
"Q1hsdzg=",36433,10
"d091Mw==",36433,7
"TzZqVQ==",3541,8
"M2p2QTk=",3541,6
"Q2FFeg==",3541,8
"QkVabW8=",50265,6
"MWNiOE0=",50265,9
"Q1huSkQ=",49019,7
"OEFmSGc=",49019,4
"REI4WTI=",43174,5
"MWNiOE0=",43174,7
"MkM2Mg==",43174,4
"NFZYekw=",46005,7
"RjVKVw==",46005,4
"NHRtaWk=",46005,10
"MmZIMWY=",46005,6
"MWxZRUY=",46005,8
"MkM2Mg==",46005,7
"MWpmMnI=",46005,7
"NzNFNmI=",46005,10
"QkVabW8=",49502,4
"RjVKVw==",49502,4
"NEpQdHA=",49502,5
"REZRTDY=",49502,10
"OVJwUkM=",49502,5
"OXpFbHg=",49502,6
"OHZEbG8=",49502,8
"NUZEcTg=",49502,9
"OVQ5bVg=",49502,7
"Q01DbDU=",49502,10
"bDJ4aA==",42070,7
"NDVMNjk=",42070,10
"TzZqVQ==",50279,7
"RDdUUWM=",50279,6
"MkM2Mg==",50279,6
"NXhWWQ==",50279,8
"NDlpeHM=",50279,10
"MkhMaHo=",55270,7
"N3U0elQ=",55270,8
"bDJ4aA==",45272,7
"NnZnOWU=",45272,6
"RjVKVw==",45272,3
"OWw4Um8=",45272,0
"d091Mw==",45272,4
"RHhWNA==",127138,7
"NHJ0dFA=",127138,10
"NlVNS3k=",127138,10
"QkVabW8=",3486,6
"MkM2Mg==",3486,6
"Qm5MOGs=",36752,8
"MkM2Mg==",1870,6
"RmF1eg==",1968,7
"Q1huSkQ=",1968,4
"NDJLVVo=",1994,10
"NmpTcg==",13247,10
"N002SVI=",17975,7
"OVJwUkM=",44020,7
"RFVZNzY=",44020,7
"QjJNbw==",2918,9
"NmpTcg==",2918,8
"RFVZNzY=",2918,8
"NFZYekw=",2663,8
"MWtjT3o=",1908,8
"N3U0elQ=",1908,9
"MnRXVko=",102857,7
"MWNiOE0=",40464,6
"Q1huSkQ=",40464,1
"MXdBdVg=",125447,5
"RHhWNA==",125447,8
"OE9XQWo=",125447,4
"MnN0dnI=",118866,5
"M3JoeQ==",118866,8
"MlpPQzg=",118866,10
"OXYzeA==",118866,8
"NGRqZ3E=",68841,9
"MWNiOE0=",121721,5
"Q2V6UUQ=",121721,5
"MzN6QzU=",121721,5
"Nk9QZw==",121721,6
"OGZ4SEs=",121721,3
"Wlg5dw==",121721,3
"Nkw4RWk=",121721,8
"N3huTjE=",121721,6
"RFZub0E=",115654,0
"NEpQdHA=",115654,8
"N0Y4dEo=",115654,8
"REI4WTI=",111160,6
"NGkxWVg=",111160,0
"bWwxcQ==",111160,2
"bDJ4aA==",93160,7
"MlNXbTk=",93160,6
"NEpQdHA=",125870,8
"NXhWWQ==",125870,7
"OGZ4SEs=",102138,6
"OXYzeA==",125443,9
"NHRtaWk=",82385,5
"OGZ4SEs=",119036,8
"MWNiOE0=",80780,6
"QktFUkE=",80780,8
"OGZ4SEs=",80780,7
"RHhWNA==",80780,9
"NmI2WmQ=",80780,7
"MWhYWjk=",80780,9
"NWNsZG8=",80780,6
"MkR5Umw=",80780,1
"NHRtaWk=",3571,10
"d091Mw==",3571,6
"NmdFbEk=",3571,9
"QkVabW8=",35049,3
"RjVKVw==",121408,9
"M1BOVWI=",121408,5
"OUdqa3k=",121408,10
"Wlg5dw==",121408,9
"RHhWNA==",121408,10
"NmI2WmQ=",121408,10
"NlprY2g=",121408,10
"RE1qcW8=",121408,10
"NmU5Mw==",121408,8
"QVRCMXY=",43172,6
"NlprY2g=",43172,1
"OVQ5bVg=",43172,7
"OWw4Um8=",79025,8
"OE9XQWo=",79025,1
"N002SVI=",79025,5
"N3BLREQ=",79025,6
"NHYxVUw=",74954,9
"NlduaQ==",74954,10
"OVljQm4=",74954,10
"RjVKVw==",44124,6
"OWw4Um8=",44124,8
"Q1huSkQ=",84818,7
"QjBuYQ==",84818,7
"M1BOVWI=",109630,6
"OUdqa3k=",109630,10
"TXFJaw==",109630,10
"MWNiOE0=",76309,10
"MkhMaHo=",76309,8
"MWNiOE0=",66822,6
"NjQ0UVI=",66822,10
"NDFJWFY=",66822,10
"MkhMaHo=",4167,10
"REhkazM=",4167,8
"WDBL",4167,8
"QkVabW8=",42288,8
"MzN6QzU=",56392,7
"OGZ4SEs=",56392,9
"MVprTFU=",57644,8
"N21xSks=",57644,7
"MzN6QzU=",43946,7
"N3U0elQ=",43946,7
"QkVabW8=",94074,7
"NFZYekw=",94074,7
"WDBL",94074,7
"M1IweFg=",90112,4
"MmZIMWY=",90112,8
"MkM2Mg==",90112,8
"OXpFbHg=",90112,9
"NENocnY=",90112,5
"NDJLVVo=",90112,6
"RFZub0E=",107580,0
"MmZIMWY=",107580,9
"MWI3SGY=",50637,8
"QmJDUzc=",93409,9
"QndzVjk=",93409,10
"WDBL",92513,7
"MldoTVo=",82514,8
"OGZ4SEs=",82514,8
"OVljQm4=",82514,9
"RmF1eg==",117020,7
"OHNMcHU=",117020,7
"MWxZRUY=",117020,9
"Wlg5dw==",117020,7
"MmRHZEU=",117020,6
"NlprY2g=",117020,6
"MWlRYlk=",117020,9
"MVYxaVY=",117020,7
"MzN6QzU=",44451,8
"MkM2Mg==",89669,6
"MzN6QzU=",105337,7
"RE1qcW8=",101998,7
"MkM2Mg==",53608,5
"OGZ4SEs=",53608,7
"NzZyT3Q=",53608,10
"MWNiOE0=",90113,5
"NHYxVUw=",90113,5
"RDdUUWM=",79524,6
"d091Mw==",79524,6
"SVdsYg==",79524,6
"M1BOVWI=",94333,5
"Q1hsdzg=",94333,9
"OE9XQWo=",94333,8
"NHYxVUw=",94333,6
"N21xSks=",94333,6
"NkVUbEM=",94333,10
"SVdsYg==",94333,8
"QkVabW8=",40380,6
"MW5ybjE=",40380,8
"MkR5Umw=",40380,9
"RmF1eg==",112234,6
"OWw4Um8=",112234,1
"OXpFbHg=",112234,7
"NHYxVUw=",112234,0
"Q244dkI=",110143,7
"OGZ4SEs=",110143,7
"Q244dkI=",109550,4
"Qk9sUHY=",109550,7
"Q244dkI=",55285,8
"SEo2VA==",55285,7
"MmZIMWY=",55285,7
"M2p2QTk=",55285,6
"RHhWNA==",55285,10
"SVBhbQ==",55285,9
"M2p2QTk=",87884,7
"NlprY2g=",87884,1
"bDJ4aA==",106048,7
"MXdBdVg=",106048,6
"Nk9QZw==",106048,6
"MXJUeVg=",106048,7
"bDJ4aA==",94486,7
"M2p2QTk=",94486,6
"Wlg5dw==",94486,8
"NHYxVUw=",94486,6
"MmZIMWY=",105357,6
"NEpQdHA=",105357,9
"MWYyaFg=",69354,10
"QVRCMXY=",66089,8
"MWtjT3o=",66089,7
"N3Y2WnA=",40505,3
"MWNiOE0=",42365,7
"MkM2Mg==",42365,6
"NFZYekw=",67885,5
"RDdUUWM=",67885,8
"OEFmSGc=",67885,6
"RHhWNA==",67885,8
"QVRCMXY=",70146,6
"WDBL",70146,8
"QktFUkE=",72247,7
"NHYxVUw=",72247,6
"QkVabW8=",105749,6
"M1IweFg=",105749,5
"N3U0elQ=",105749,8
"Nk9QZw==",108944,9
"MWlRYlk=",108944,10
"d091Mw==",75441,6
"MkM2Mg==",75441,6
"M2p2QTk=",73253,6
"MTFPZw==",73253,6
"QkJ1Tw==",73253,3
"MWNiOE0=",108543,4
"MkhMaHo=",108543,9
"OHZEbG8=",108543,8
"N002SVI=",108543,8
"NFZYekw=",85167,6
"RjVKVw==",85167,2
"OWw4Um8=",85167,1
"MWI3SGY=",85167,6
"OHNMcHU=",85167,6
"QkVabW8=",78009,6
"NnZnOWU=",78009,8
"OWw4Um8=",78009,8
"RjVKVw==",71921,1
"MkM2Mg==",71921,8
"NHYxVUw=",71921,6
"NzZtTHg=",71921,0
"MldoTVo=",105218,8
"OGZ4SEs=",105218,7
"OE9XQWo=",105218,4
"NDJLVVo=",105218,7
"TXFJaw==",112098,7
"V3ZwcQ==",112098,8
"RjVKVw==",101076,4
"NEpQdHA=",101076,6
"MWtjT3o=",101076,4
"NHYxVUw=",101076,0
"MWNiOE0=",12268,8
"OUdqa3k=",12268,10
"OVJwUkM=",12268,5
"NHYxVUw=",12268,7
"QVRCMXY=",54157,7
"OEFmSGc=",54157,6
"REhkazM=",113862,6
"QnJBZXY=",113862,6
"NzNFNmI=",113862,0
"RjVKVw==",83040,6
"NlprY2g=",83040,10
"MnhDeEU=",83040,5
"MldoTVo=",94207,7
"NDJLVVo=",94207,8
"QktFUkE=",113526,7
"RDN6T1o=",113526,0
"Wlg5dw==",113526,7
"N3huTjE=",113526,7
"MWlRYlk=",113526,8
"Q244dkI=",49310,6
"MkM2Mg==",49310,8
"N3huTjE=",49310,7
"QkJ1Tw==",49310,5
"bDJ4aA==",42055,7
"d091Mw==",42055,6
"NmpTcg==",42055,7
"NVN6NWI=",42055,7
"WFluZQ==",63083,8
"NDFwRDA=",63083,10
"bDJ4aA==",62187,7
"NHYxVUw=",62187,7
"d091Mw==",90783,6
"MWxZRUY=",90783,9
"MWpmMnI=",90783,7
"SVBhbQ==",90783,8
"MVduZmk=",90783,7
"NWNsZG8=",90783,6
"OEhrRm4=",90783,10
"QkVabW8=",62516,5
"NnZnOWU=",62516,4
"QVRCMXY=",62516,5
"QkVabW8=",42884,5
"NnZnOWU=",42884,3
"MkM2Mg==",42884,8
"Q1huSkQ=",42884,6
"MWtjT3o=",44829,7
"N3U0elQ=",44829,5
"NXk3YTA=",44829,7
"QkVabW8=",91511,5
"Q1hsdzg=",91511,10
"N3U0elQ=",91511,5
"NlprY2g=",91511,5
"QkVabW8=",109631,5
"QktFUkE=",109631,7
"MXdBdVg=",109631,5
"MkM2Mg==",109631,5
"WDBL",109631,7
"MmZIMWY=",106754,7
"NEpQdHA=",106754,7
"RHhWNA==",106754,10
"Y0EwWQ==",106754,5
"NnZnOWU=",105698,7
"Q1huSkQ=",105698,4
"MkhMaHo=",105698,5
"NGkxWVg=",105698,9
"OHZEbG8=",105698,7
"NzNFNmI=",105698,10
"NDlpeHM=",105698,9
"M0tpUlA=",105698,4
"MkM2Mg==",111489,5
"OGRKNzY=",111489,10
"Q1hsdzg=",109831,10
"M2p2QTk=",109831,6
"OXpFbHg=",109831,6
"OGZ4SEs=",109831,5
"MkM2Mg==",106296,7
"QjJNbw==",106296,8
"ZEZ3YQ==",106296,7
"MzN6QzU=",43104,6
"OXpFbHg=",43104,8
"NHYxVUw=",43104,6
"OWJRbHo=",43104,8
"NEpQdHA=",100852,2
"MWtjT3o=",100852,8
"NHYxVUw=",100852,6
"NWNsZG8=",100852,8
"QjJNbw==",71700,7
"MWpmMnI=",71700,8
"MnhSYzM=",71700,10
"N2JxUDQ=",71700,5
"MWpmMnI=",78762,8
"RHhWNA==",78762,9
"MVN2RkU=",78762,9
"REI4WTI=",89204,10
"MkM2Mg==",89204,7
"N21xSks=",89204,8
"M0FNdVc=",89204,7
"N3BLREQ=",89204,7
"M3EzU3o=",89204,5
"MWdRdzc=",89204,8
"OFhacTU=",42382,8
"WUF3Sw==",54898,8
"NlprY2g=",54898,4
"MXdBdVg=",70052,9
"QkVabW8=",89203,4
"MWNiOE0=",89203,7
"M2p2QTk=",89203,4
"MXdBdVg=",104840,8
"MmZIMWY=",104840,7
"d091Mw==",104840,6
"N3huTjE=",104840,6
"MWNiOE0=",107192,6
"MldoTVo=",107192,6
"RjVKVw==",107192,2
"MWxZRUY=",107192,5
"Wlg5dw==",107192,7
"MnhSYzM=",107192,9
"OHYyZWc=",107192,5
"NnZnOWU=",111147,8
"RFZub0E=",111147,0
"OWw4Um8=",111147,1
"MmZIMWY=",111147,4
"MWtjT3o=",111147,3
"QkVabW8=",94409,4
"N3huTjE=",64373,6
"MWxGQmk=",64373,6
"OWw4Um8=",47861,0
"QkVabW8=",69118,4
"MWNiOE0=",69118,6
"N3Y2WnA=",69118,5
"MkM2Mg==",69118,6
"QVRCMXY=",69118,5
"M3c3UG0=",69118,9
"MWNiOE0=",50965,5
"WDBL",50965,6
"MWtjT3o=",59030,2
"NnZsaXU=",59030,6
"M2p2QTk=",92087,6
"N21xSks=",92087,8
"NmI2WmQ=",85460,7
"N002SVI=",85460,6
"NFZYekw=",94864,5
"OHNMcHU=",94864,6
"MkM2Mg==",94864,5
"RjVKVw==",82958,1
"NzRRSnY=",82958,2
"MWNiOE0=",82891,6
"RjVKVw==",82891,4
"NEpQdHA=",82891,5
"QkJ1Tw==",82891,2
"NGRqZ3E=",93283,4
"NVBXbUk=",93283,10
"NFZYekw=",84204,8
"NEpQdHA=",84204,9
"N002SVI=",84204,8
"NHRtaWk=",108037,6
"MWI3SGY=",108037,5
"OTQzaFo=",108037,8
"MWRUcU0=",108037,5
"MnhSYzM=",108037,6
"QmJDUzc=",108037,3
"NmI2SnY=",108037,6
"NFB0NUY=",108037,3
"MmEyUWk=",108037,6
"QkVabW8=",106278,6
"MWNiOE0=",106278,5
"OWw4Um8=",106278,0
"M1IweFg=",106278,5
"MzN6QzU=",106278,9
"MWRUcU0=",106278,8
"MWlRYlk=",106278,9
"OHYyZWc=",106278,10
"QktyMw==",114124,10
"MWNiOE0=",114124,7
"RjVKVw==",114124,5
"REZRTDY=",114124,10
"Qm1NeFQ=",114124,0
"MVduZmk=",114124,4
"Nkc4SFk=",114124,10
"QmJDUzc=",114124,3
"MVM3Q1g=",114124,3
"NEZrR2Q=",114124,9
"SXRQVA==",114124,6
"QkVabW8=",96962,7
"MWNiOE0=",96962,8
"NEpQdHA=",96962,9
"MWtjT3o=",96962,6
"NDlpeHM=",96962,10
"MVc4SFc=",96962,9
"QkVabW8=",3255,7
"NzRRSnY=",3255,7
"NFZYekw=",109924,8
"REI4WTI=",109924,7
"MWNiOE0=",109924,6
"NlprY2g=",109924,10
"OFh0Z3k=",109924,10
"OUMwUnA=",109924,10
"M3hYeFA=",109924,6
"Q3ZuUkE=",109924,9
"NFZYekw=",99636,9
"Q1huSkQ=",99636,8
"NHRtaWk=",120631,5
"d091Mw==",125697,6
"REhkazM=",125697,4
"MVduZmk=",125697,8
"OU96U1Y=",125697,5
"NnZsaXU=",105876,8
"NmI2WmQ=",105876,10
"WDBL",105876,8
"MW91YmE=",105876,9
"MXdBdVg=",3866,9
"QWJNekU=",114899,7
"REI4WTI=",118907,5
"MWI3SGY=",118907,8
"OEdHczQ=",118907,10
"MVduZmk=",118907,6
"OUMwUnA=",118907,10
"OG9TS0Q=",118907,10
"NFZYekw=",117615,7
"MWI3SGY=",117615,6
"M3hKYUo=",117615,6
"OTQzaFo=",117615,5
"MWpmMnI=",117615,8
"Wlg5dw==",117615,5
"MnhSYzM=",117615,7
"Q1huSkQ=",118604,4
"UHc5eQ==",118604,3
"NlprY2g=",118604,1
"M3J0Vk4=",118604,7
"RjVKVw==",105591,1
"Nm96M2Y=",105591,9
"MWNiOE0=",113024,9
"OE9XQWo=",113024,8
"RE1qcW8=",113024,9
"OEhpWA==",113024,6
"MWNiOE0=",71486,5
"RjVKVw==",71486,7
"OWw4Um8=",71486,0
"MWtjT3o=",71486,8
"NlprY2g=",71486,10
"NDhTdnA=",71486,0
"REI4WTI=",104778,5
"N3huTjE=",104778,5
"NDFJWFY=",104778,9
"OWw4Um8=",111723,0
"QkNNWEw=",111723,8
"NlprY2g=",111723,10
"SVdsYg==",111723,3
"Mjh4RWw=",111723,7
"MWNiOE0=",70107,7
"MXdBdVg=",70107,8
"NHYxVUw=",70107,6
"QkJ1Tw==",70107,1
"OUpxSEE=",70107,10
"OXpFbHg=",92739,7
"MWRUcU0=",92739,7
"N3huTjE=",92739,8
"M0FNdVc=",92739,7
"MVIwSUY=",92739,5
"OWw4Um8=",86591,0
"NFZYekw=",94239,6
"QVRCMXY=",76212,6
"QnJBZXY=",76212,6
"d091Mw==",4282,8
"Mkg3YTE=",83451,10
"NFZYekw=",56660,6
"MWNiOE0=",56660,6
"OHZEbG8=",56660,8
"OE9XQWo=",56660,8
"WDBL",56660,6
"OVljQm4=",56660,10
"NVN6NWI=",56660,7
"bDJ4aA==",84594,6
"Q1huSkQ=",84594,8
"NHYxVUw=",84594,5
"N1k2dnU=",100,10
"QjdFQU4=",100,9
"WUF3Sw==",100,10
"MWNiOE0=",115280,7
"OUdqa3k=",115280,10
"MzN6QzU=",115280,7
"MmZIMWY=",115280,6
"MWxZRUY=",115280,6
"OVJwUkM=",115280,6
"NTBMcmQ=",115280,9
"NWxXWVM=",115280,5
"Q0U0YXI=",115280,8
"OXpFbHg=",115280,10
"MlpPQzg=",115280,10
"dXpZRQ==",115280,10
"UFZ5Uw==",115280,10
"NVdUOGg=",115280,7
"QktyMw==",117910,6
"M1BOVWI=",117910,9
"QVRCMXY=",117910,6
"NEpQdHA=",117910,8
"Nk9QZw==",117910,9
"MldoTVo=",39280,5
"MkhMaHo=",39280,7
"MlN3dkY=",39280,0
"MWNiOE0=",115112,5
"WDBL",115112,6
"OWJRbHo=",115112,9
"NFZYekw=",120838,7
"MXdBdVg=",120838,8
"N002SVI=",120838,6
"WE5LUg==",120838,5
"Q3h5Sko=",120838,0
"MkM2Mg==",84992,6
"SVBhbQ==",110152,8
"Q0cwUEk=",110152,6
"NnZnOWU=",106626,6
"RjVKVw==",106626,3
"MkhMaHo=",106626,5
"NkVUbEM=",106626,0
"NFZYekw=",44832,6
"NEpQdHA=",44832,7
"REI4WTI=",38781,6
"MWNiOE0=",38781,6
"MWxZRUY=",77725,7
"MkM2Mg==",77725,5
"MWlRYlk=",77725,7
"MkM2Mg==",104937,3
"QlhpSkQ=",104937,0
"RjVKVw==",53506,3
"OWw4Um8=",53506,0
"QVRCMXY=",53506,6
"NFZYekw=",52006,7
"N3U0elQ=",52006,6
"NFZYekw=",84804,6
"Q244dkI=",84804,8
"MWI3SGY=",84804,6
"QktFUkE=",84804,7
"MVVWVUo=",84804,10
"WFluZQ==",31272,8
"N3U0elQ=",31272,8
"MWNiOE0=",105590,5
"MXdBdVg=",105590,6
"Q1huSkQ=",105590,8
"d091Mw==",42732,7
"NHYxVUw=",67963,6
"OGFCT0o=",67963,10
"MldoTVo=",44626,7
"RHhWNA==",48804,5
"RHhWNA==",114159,8
"QnJBZXY=",114159,1
"N3huTjE=",114159,6
"Q3h5Sko=",114159,9
"M3c3emE=",73493,7
"N3U0elQ=",90441,7
"QmJDUzc=",90441,9
"NFZYekw=",95545,5
"NlprY2g=",60228,0
"cExyUg==",97731,7
"OGZ4SEs=",97731,5
"NFZYekw=",94091,6
"MWNiOE0=",94091,3
"NGE0U1M=",94091,3
"OHZEbG8=",94091,7
"MWI3SGY=",104281,5
"NGkxWVg=",104281,3
"NlprY2g=",104281,10
"MkM2Mg==",87985,5
"N21xSks=",87985,4
"WDBL",87985,5
"MmZIMWY=",36697,5
"d091Mw==",94359,7
"REhkazM=",94359,7
"QkJ1Tw==",94359,5
"NmVjMEU=",94359,10
"RVBkUA==",94359,8
"NFZYekw=",1724,8
"bDJ4aA==",1724,8
"QVRCMXY=",1724,8
"NG93Uw==",1724,8
"REI4WTI=",105736,5
"N3Y2WnA=",105736,6
"YnVSTg==",105736,10
"NmpTcg==",105736,8
"NHNXdEw=",105736,9
"MWFEcjA=",105736,0
"NFZYekw=",2432,10
"RHhWNA==",2432,10
"NnZnOWU=",94117,6
"MmZIMWY=",94117,8
"Qm1NeFQ=",94117,10
"N3huTjE=",94117,6
"Qk9sUHY=",94117,8
"MmZIMWY=",81996,6
"OVljQm4=",81996,10
"NFZYekw=",93367,5
"MnN0dnI=",93367,5
"RTdxZQ==",93367,0
"NHYxVUw=",93367,6
"Q1RjZmY=",93367,1
"bWwxcQ==",93367,8
"NFZYekw=",103545,7
"SXRQVA==",103545,3
"OGZ4SEs=",64048,6
"MkM2Mg==",104215,6
"OXpFbHg=",104215,8
"MmZIMWY=",89012,5
"NHYxVUw=",89012,5
"MVpsOFk=",89012,8
"OEFmSGc=",75528,3
"NlduaQ==",75528,10
"MkM2Mg==",83205,5
"N3huTjE=",83205,6
"VFFXVA==",83205,9
"N002SVI=",82522,7
